datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-10T12:44:11Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1c27a2fcd5c99a4799ab4682c392a1d4b2a886de76f3f9bf3f33104336aa57c6,1738.981164
2022-06-10T12:44:59Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x23781f00dedab875bd6d3b713948571d57f59e3b5342566492ee3e445291086d,1734.825888
2022-06-10T12:56:58Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x210b2ef5f7d58b6f5523ba33c664368edf3078a338ab06cbd068af047f416c59,0.999912225
2022-06-10T12:59:41Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x33457d9b86a420c7bd66f5d08c9c43224e58b4642e423035815d3ec9c2be8de0,1727.767694
2022-06-10T13:22:49Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x47cc34eb90df4c237b14f7c10dfcc180cb46df2b0a88b474f42f6bd1310c33b8,1722.180738
2022-06-10T13:52:28Z,Withdrawal,Salary Expense,38884.30728,USDC,KeeperDAO-Ethereum,38884.30728,USDC,,,,0xcd18eaa163733da39c232722cbc4e8940b1d8888,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x8f6aec7874040bada0da7cf6e1e4edcddfdfab9a1a90caaebd78bbf51b707371,0.999930854
2022-06-10T13:54:23Z,Withdrawal,Salary Expense,6142,USDC,KeeperDAO-Ethereum,6142,USDC,,,,0x851e23188c8491384e130aea712a7375981f9d24,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xeed6be3212405bf913c3b19abb7615fb593982c1fa9f778619bc5387b0290bd7,0.999866033
2021-06-17T14:32:55Z,Withdrawal,Grant Expense,35,ROOK,KeeperDAO-Ethereum,35,ROOK,,,,0x6b6607d5bca2ae72591086b4a3212dc23b81c20b,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x9b8e1d914e9d040950fb0be13fbd8d72e00112bce20689a1d6ec86919ba990bb,176.6157662
2021-06-17T14:33:43Z,Withdrawal,Miscellaneous Expense,35,ROOK,KeeperDAO-Ethereum,35,ROOK,,,,0x024733515e81d0b87b714eae424f44037a7efe42,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x9c64ee8aa268f33469ee418219404e7489321861470d224f719188220498b532,176.6157662
2022-06-10T14:24:42Z,Withdrawal,Transfer,,,KeeperDAO-Ethereum,500000,DAI,,,,0x0ca7a25181fc991e3cc62bac511e62973991f325,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xd4600d56590fb33a9b09e5250a003d02f3092bc9d69148fd96a2dfab9fc47d76,0
2022-06-10T14:24:42Z,Deposit,KeeperDAO-Ethereum,4218181.298,imUSD,Transfer,,,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x0000000000000000000000000000000000000000,0xd4600d56590fb33a9b09e5250a003d02f3092bc9d69148fd96a2dfab9fc47d76,0
2022-06-10T14:24:42Z,Deposit,Mstable Lending,500000,DAI,Transfer,,,,,,0x0ca7a25181fc991e3cc62bac511e62973991f325,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xd4600d56590fb33a9b09e5250a003d02f3092bc9d69148fd96a2dfab9fc47d76,1.000049163
2022-06-10T14:24:42Z,Withdrawal,Transfer,,,Mstable Lending,4218181.298,imUSD,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x0000000000000000000000000000000000000000,0xd4600d56590fb33a9b09e5250a003d02f3092bc9d69148fd96a2dfab9fc47d76,0
2022-06-10T14:33:02Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x75e0af56141fc0e607a0ef9b419025ec03dee5c0e9e6211273ed6576f78ae9e9,0.999895735
2022-06-10T16:29:44Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xfc4706c199aef17d634f1d6d7a4bab1559e7412115e9018ef99012a00486203c,1675.433474
2022-06-10T16:29:45Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf6d1ac021187ae5c01e674702e0139be94a6412481808bf1ae4351a354bed1e0,1675.433474
2022-06-10T16:33:55Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc30acb173ba37ac389f6ca8a465e387a1821fdd50bcb1a040495350713813e66,1674.750616
2022-06-10T17:21:17Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xcec3cb1fa242515e40fbb6d9f2b59c14b9aa945ad87f542e4a0d1d356bfa639f,0.999975218
2022-06-10T17:32:01Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa94b186ea30fb2ff1a2e7fc6822c7bc19ea12a50795d7603481ec3926023216f,1.000118851
2022-06-10T17:53:19Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7d93f27ce26cc4f2831652295caa60b7f3bb6f69f998ee18af090b36f4daf2a8,1.000031083
2022-06-10T18:35:32Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x16d55bb2a03405a4babe8efa2a2066ac6ff726b019478f4b08bd99dcbaf5d3a8,1.000264482
2022-06-10T19:24:53Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x429c220d8f127682d71adc0c9328d49c7c01d275ee51091a421bcf5ba0b8d80e,1674.25621
2022-06-10T20:08:13Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x751ee142db79c49c778082f7ffe4bce5066ce43190c17dcc0b8e0940b5e9ea4d,1676.622879
2022-06-10T20:13:59Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf6af59514150d860ee3e52a2e939beb7e60af82b8d7fdc89fa1c68456d9bc8da,1680.291176
2022-06-10T20:19:27Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x50bfcaf746cb3dfd87851e929369f96db24b30f49a831f2731f64650c8b39786,1680.414573
2022-06-10T21:00:00Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x03c2ea27c3c98449ef12e84135348be1873f191df95cc8ef98d9eca32988d156,1677.039959
2022-06-10T21:05:39Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe7b4b78b43df8c844bb4d14bfabcb0877198732d2646d025475ebe79548be15f,1676.139685
2022-06-10T22:22:09Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x70fe734606854f2310ecabfecd03b27353dd88cb4e6c30528240c3d4d1d02290,1.000322471
2022-06-10T23:38:08Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2839e9f38a0ee2ed19d2ba4ee7225de9ef2f816983757e89fd61be78f5d4b5d4,1661.762962
2022-06-10T23:50:23Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbaec35b28aa7f6db838451c9d9b27f2ba7bbc278ab6ca7a07242017fe22fada6,1660.949182
2022-06-10T23:53:06Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe6a988135557b4753e85b3218e14c5158c0e61c97ed693bf0e4c2a6019cd1d1e,1660.361419
2022-06-11T01:06:40Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1408e174614ee6080149fc6e883fbfae829a71115de8b2a802a915ef0d282ab1,1676.674144
2022-06-11T03:16:37Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8793b3e6d0a3582dbb26a4659bf6cb630c57180ab8784962f3eccd0b9203e56c,1670.52606
2022-06-11T03:51:44Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3f24751606fbdb0919011c6f7a546249483af585c4fc87d8fe5ab53b693480f7,1669.029375
2022-06-11T04:23:45Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe93f08c92c627da0b5157d4e08338e101805fd37e5705191d2a53ed015c56003,1674.41568
2022-06-11T04:31:02Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x62a4cf0a45b287a8a74df60f310c839718283f95148de2d9dddbd4e6d3de0a36,1672.104695
2022-06-11T04:31:22Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1b8f5871fa7fabdbb81681e88f5d68cc7b6554b26a56794a727be34768077a5f,1672.104695
2022-06-11T07:08:29Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x847c4f760622cf13759d9a9a81a73bccb36aa847790d70846de319fe10bd5dcd,1661.794277
2022-06-11T07:44:01Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8bf2bf8a297fb6155ea84aaf5b837a20345f40bc1d5deb31f0ac0c916e9affc3,1666.267443
2022-06-11T08:43:47Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb2c6334f519bb4bdcf63a03f0e7c8c3e0bf772bea6e2d8cc348b194663a42cd6,1621.416902
2022-06-11T09:40:36Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x58aa9e59c51038bc06bf234d48294e59fa6ea75b3f312415555f45ae9e0bae71,29070.65035
2022-06-11T10:02:08Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x740878db5e30e106445ef41cfb32d76fbc08ea7448ef3ef155d6e9ea8108aa28,1597.232231
2022-06-11T11:05:44Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9b47a05872984f3dbb7d2fe8fbd95d9d7e637ed3b04bf78959dc708689bfa03e,1582.247279
2022-06-11T11:41:47Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x964e793d272b86025bc27e0b5059dea07a300b24b26c26da1eedb11c26e5f050,1577.82065
2022-06-11T12:41:10Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3ff48d555274544857e962930414991d67531637b4ff69ada83eac40eb640f05,1562.245294
2022-06-11T12:49:14Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x70c183e2d05040e4d71acd1a0c4ff25e9daf16c9471f76e02cc5a0c103127bc1,1.000948764
2022-06-11T12:55:27Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x62da6ab6f90929e90d53831db8af969b23cfb6f950c19e204aabaaa2f857b3ec,1560.710855
2022-06-11T13:02:36Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd0d1bae32070b350af5b323f2916d5128226d1b368c28d5d67f66c5a7073e2dc,0.999951497
2022-06-11T13:47:14Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0950a08fff45949c6141751502e66c426a07977409c0c96fe57267423ae0286e,1.000274445
2022-06-11T13:48:05Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xea0209c7857005c736a716ec62b4357146ad2216b3aefd2f146313d7a2b73014,1.000613923
2022-06-11T14:00:52Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x97f71061771758881cfee1712525cdfcbb3c90c35acaca9fb2e605b568e852b6,1.000330684
2022-06-11T14:47:39Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb2cc46d5959a56189d073e703f6913621130a925628f9008e97179b235a4a51f,1.000650562
2022-06-11T17:00:13Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9b394defe510012c733a107da6e7a67636c7189a59aac960e88b6ad9a18f9719,1532.200852
2022-06-11T17:45:07Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2c3786a17cd0c2099717428a20a5305afe4cfbd71f95b929ec47c8d4d206cb77,1.001328308
2022-06-11T17:59:47Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd475d8ecf58bed634f877ba8a6b0095a947e67e7b03735b6b2fabf90b8c5bd58,1.001376082
2022-06-11T19:12:21Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7e27ff4eecfb27b5efe4811f6c721910e02a04bc161bcb7a0aa27c60f98cbb3e,1561.25123
2022-06-11T20:37:45Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3c64d06d2bd19e84b11e0001d54aede60f4fc79552e517eca72f07367ef9f036,1.001475502
2022-06-11T20:39:03Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa4c80bab6e40b00f89739b199420042d0f7e5c376aba66d819bd256954bbf82f,1.001158083
2022-06-11T22:52:08Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc430fead3f4aa5925b82b655715abf3e6326dd37eef39119085badfd34d5b341,1548.88084
2022-06-11T23:00:51Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xea333fcccc6199413711eee986ed351ba368d2f2ccb1443f42c1a371413cfab6,1544.282339
2022-06-12T00:56:32Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x25c70d6f8ddf4d33359b8eb9659f38ee9000ff8d5f3a7b075b16a79905123bd2,1538.123111
2022-06-12T01:19:48Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xcb91959d56c15d03acfa27780823ef65d320b635fd4a3118a68f9a3a09c8384b,1.000284465
2022-06-12T02:07:06Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc627c19e19e2c8bb25e66a4ae5d0819fbaa4d49412ef8cafc5ff97c2c9106d00,1514.136664
2022-06-12T02:28:43Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x895b2f6ae1d82909d7662d0c8e451eae439d15f1b44d6f7613e57a16e627417e,1466.221357
2022-06-12T02:30:27Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb9de363a3809ff213aaa140220c6df1ef685c7f371c350b0fe6d6c47e730bab1,1471.212259
2022-06-12T02:52:11Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xedce384da3b07c9d1db4f5569c53a7cda07999ac42aae89d2d0a5c792fa7e291,1.000386555
2022-06-12T04:25:08Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2fc5a9636bf699fb2e3d4db16f57850a3a9e5ecdc7a16ebb6ab407268fc85079,1462.922769
2022-06-12T07:18:11Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9f890d984657f872ca4104af1d37535166cbaca4dc8cb61759ae2264921a3ab4,1452.374539
2022-06-12T10:22:37Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2ca73bd70caab6783ab73aad4f7257b6de0b38ebd329947c2661f9fb771d2419,1465.907748
2021-06-23T09:41:45Z,Withdrawal,Grant Expense,25,ROOK,KeeperDAO-Ethereum,25,ROOK,,,,0xf10b097f261bd073dc86ed7d84aa11edf3ce9717,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x6328a6c496cabff35a24bba60b39466af95d8cf019f7e257bb402c5b4f661805,116.4177786
2022-06-12T14:33:18Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x321442540d532032010c0d5d4fe79fcbbb2db8244f61518a2072391d601345cb,1.000815028
2022-06-12T14:37:23Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xac9458934d0486a612d52d7b484a7b5c6d334e45c701e53f4e14e27d2ef01afb,1.006613643
2022-06-12T15:10:58Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7c72ea038ed71bdd8a0b23734dc9a320c578b662194aefc4f33e2e1aa0651554,1.000940298
2022-06-12T15:18:37Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe84ea722090008cca4bad432bbda134316d5bb4da93d25271834d5e42757cd20,1.00061146
2022-06-12T15:37:46Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x74901d74af5395b2434c232cfc4b5f63911f380b92ab52ba95e24328145dc677,1526.850395
2021-06-23T09:43:20Z,Withdrawal,Grant Expense,15,ROOK,KeeperDAO-Ethereum,15,ROOK,,,,0x087ad44986dca31bba39c59801f7952b4f9e71af,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xec581075c81484c5fdf5bc61225fb0756b0fae16a02f73d4448c1782b3d1ee21,116.4177786
2022-06-12T16:19:17Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6bd533cde77c5497178b712e3dd18004cab6536f54c7db3576997524e67603de,1530.701274
2022-06-12T17:15:22Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7ebb57ff1e40fd8bb871de176f3bbbc3649d1646f9ddb1f31c881398f4df477a,1516.680583
2022-06-12T17:51:08Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3ce535ad6c83d16c5358207b409446142ef249bb8b1d54307f32c0e7d66e943c,1521.739522
2022-06-12T18:34:18Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x519e05f60d94b7bf3ba482c7df77d553e58d239b207f01d84895550b58cc7df9,1515.605965
2022-06-12T19:11:04Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa9e78caee4b500579ea57b6c695aa723499f951d885520962cd6f9209e829854,1.001108398
2022-06-12T19:18:00Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7a6da175c6708580ba58ab4655a9af39c0f07863183bf1057dba72dd4c0e8625,1485.956186
